Time,dtheta.x,dtheta.y,dtheta.z,dvel.x,dvel.y,dvel.z,dt
1744941506.6856892,-0.011395065113902092,-0.0027289213612675667,0.0031969340052455664,0.08558161556720734,-0.05565980076789856,-0.16265884041786194,0.01600000075995922
1744941506.7011273,-0.012337087653577328,-0.007105169352144003,0.004170263186097145,0.08143328130245209,0.001413014717400074,-0.14000286161899567,0.01600000075995922
1744941506.7180388,-0.015417724847793579,-0.0038997186347842216,0.00032502933754585683,0.07576975226402283,0.0008808500715531409,-0.14026881754398346,0.01600000075995922
1744941506.733216,-0.016050109639763832,-0.003799314610660076,0.0018403680296614766,0.07660283893346786,-0.01417604461312294,-0.16969265043735504,0.01600000075995922
1744941506.749677,-0.012075399048626423,-0.004820793867111206,0.009463335387408733,0.07673793286085129,-0.017957109957933426,-0.1708964705467224,0.01600000075995922
1744941506.7653353,-0.004518300760537386,-0.002375840675085783,0.01779601350426674,0.07446124404668808,-0.0083617577329278,-0.16295798122882843,0.01600000075995922
1744941506.7812521,0.0009442073642276227,0.0009905470069497824,0.021807119250297546,0.0719153955578804,0.007253057323396206,-0.1489383429288864,0.01600000075995922
1744941506.797627,0.0030477922409772873,0.0042183310724794865,0.021098516881465912,0.06715727597475052,0.007768003735691309,-0.14139324426651,0.01600000075995922
1744941506.8138325,0.0030301017686724663,0.004736525937914848,0.021367523819208145,0.06860268115997314,-0.008197157643735409,-0.14498929679393768,0.01600000075995922
1744941506.8297207,0.0031314531806856394,0.0033717325422912836,0.024835417047142982,0.06918808817863464,-0.014750465750694275,-0.14845919609069824,0.01600000075995922
1744941506.845801,0.004633926786482334,0.0030395397916436195,0.028370989486575127,0.06717615574598312,-0.004828208591789007,-0.1402544528245926,0.01600000075995922
1744941506.8616369,0.007078287657350302,0.006663244217634201,0.029888277873396873,0.05935104936361313,0.00354285747744143,-0.13019342720508575,0.01600000075995922
1744941506.8775542,0.008170507848262787,0.010707567445933819,0.028870368376374245,0.050067462027072906,0.008810083381831646,-0.13538599014282227,0.01600000075995922
1744941506.8937688,0.001805368810892105,0.008178524672985077,0.02669270522892475,0.046108949929475784,0.004091104958206415,-0.1607932597398758,0.01600000075995922
1744941506.909659,-0.0030334803741425276,0.002330849412828684,0.025941014289855957,0.04701318219304085,0.007296063471585512,-0.16326603293418884,0.01600000075995922
1744941506.9258418,-0.0067458911798894405,0.0014632109086960554,0.024487221613526344,0.047040704637765884,0.016647174954414368,-0.14151033759117126,0.01600000075995922
1744941506.9412217,-0.00709109753370285,0.005700606387108564,0.02272109128534794,0.0481710359454155,0.014386042952537537,-0.12952575087547302,0.01600000075995922
1744941506.957638,-0.004091997630894184,0.010734330862760544,0.023074239492416382,0.05107235535979271,0.002904206048697233,-0.12935200333595276,0.01600000075995922
1744941506.9738157,0.00022675459331367165,0.014246284030377865,0.0251931045204401,0.05135234445333481,-0.0031561495270580053,-0.1341889649629593,0.01600000075995922
1744941506.989977,0.0015603993088006973,0.013949727639555931,0.02650042250752449,0.050290752202272415,-0.0020116418600082397,-0.14356526732444763,0.01600000075995922
1744941507.005787,-0.0004660339909605682,0.009306957945227623,0.02625640109181404,0.051433030515909195,-0.002744856523349881,-0.15064719319343567,0.01600000075995922
1744941507.021683,-0.0026695255655795336,0.005955880042165518,0.025436539202928543,0.055265605449676514,-0.005761909298598766,-0.14855879545211792,0.01600000075995922
1744941507.0372329,-0.003515328746289015,0.006522085517644882,0.024290163069963455,0.05867922306060791,-0.006179038435220718,-0.14574025571346283,0.01600000075995922
1744941507.0537782,-0.0032981745898723602,0.008251653052866459,0.02188306488096714,0.06130950152873993,-0.005871072877198458,-0.14369282126426697,0.01600000075995922
1744941507.0697458,-0.0007677997928112745,0.009455178864300251,0.020855886861681938,0.059111833572387695,-0.014741125516593456,-0.14434769749641418,0.01600000075995922
1744941507.0857153,0.0012830852065235376,0.0077805654145777225,0.02330528199672699,0.05552895367145538,-0.023600837215781212,-0.1449536830186844,0.01600000075995922
1744941507.1011927,0.0013978384668007493,0.005981501657515764,0.026762714609503746,0.05450310930609703,-0.0228622704744339,-0.14549514651298523,0.01600000075995922
1744941507.1174536,0.0012331490870565176,0.006625502835959196,0.02866407111287117,0.053827155381441116,-0.01891454868018627,-0.14959508180618286,0.01600000075995922
1744941507.1337826,-0.000701557844877243,0.008412078954279423,0.028198275715112686,0.05180675536394119,-0.01776326447725296,-0.15446284413337708,0.01600000075995922
1744941507.149719,-0.00220348103903234,0.009313579648733139,0.026612281799316406,0.048628877848386765,-0.020770538598299026,-0.1517201066017151,0.01600000075995922
1744941507.1656184,-0.0016676157247275114,0.010677420534193516,0.02490702085196972,0.045526761561632156,-0.031377315521240234,-0.15013396739959717,0.01600000075995922
1744941507.1817315,-0.0008714242721907794,0.009603731334209442,0.02463078498840332,0.04112248495221138,-0.04050906375050545,-0.15434269607067108,0.01600000075995922
1744941507.1976244,-0.0007592536858282983,0.007489313837140799,0.02392255701124668,0.04097532853484154,-0.04083136096596718,-0.15356481075286865,0.01600000075995922
1744941507.2132344,-0.0026309906970709562,0.006590983830392361,0.022085141390562057,0.04621436819434166,-0.040960486978292465,-0.14852915704250336,0.01600000075995922
1744941507.2298572,-0.00185145135037601,0.008046924136579037,0.020190486684441566,0.05110349878668785,-0.043891362845897675,-0.14151732623577118,0.01600000075995922
1744941507.2452037,-0.0003875585098285228,0.009820839390158653,0.01920616440474987,0.05034101381897926,-0.05407746136188507,-0.14287152886390686,0.01600000075995922
1744941507.2615554,-0.00024374653003178537,0.008890436962246895,0.02087503857910633,0.050550106912851334,-0.06319364160299301,-0.15597999095916748,0.01600000075995922
1744941507.2772443,-0.00159936782438308,0.004928615875542164,0.02387046441435814,0.053793951869010925,-0.05556845664978027,-0.16866663098335266,0.01600000075995922
1744941507.2942874,-0.007430312689393759,-0.0002542212314438075,0.023575739935040474,0.04859226942062378,-0.04656494781374931,-0.16819244623184204,0.01600000075995922
1744941507.3096204,-0.008966142311692238,-0.001694771577604115,0.0214850977063179,0.043595705181360245,-0.04816701263189316,-0.15136517584323883,0.01600000075995922
1744941507.3253145,-0.00489462586119771,0.0018373336642980576,0.0195370651781559,0.04201439768075943,-0.05021113529801369,-0.1412363201379776,0.01600000075995922
1744941507.3420637,-0.0008352276054210961,0.0042710136622190475,0.01811145804822445,0.032374948263168335,-0.05291741341352463,-0.14850983023643494,0.01600000075995922
1744941507.3576035,-0.0027883003931492567,0.005167118739336729,0.014684987254440784,0.03373807296156883,-0.052917614579200745,-0.14614175260066986,0.01600000075995922
1744941507.373156,0.0012269612634554505,0.005637324880808592,0.013832281343638897,0.039522986859083176,-0.05973707139492035,-0.14739753305912018,0.01600000075995922
1744941507.3896873,0.0038989728782325983,0.005555668845772743,0.014247405342757702,0.04189106822013855,-0.05951954051852226,-0.14222563803195953,0.01600000075995922
1744941507.4057713,0.0029640349093824625,0.005177734885364771,0.012588816694915295,0.0355379544198513,-0.05810942500829697,-0.13743089139461517,0.01600000075995922
1744941507.4216886,-0.0008514607325196266,0.00427693547680974,0.00970733817666769,0.03560825064778328,-0.06570013612508774,-0.1345907747745514,0.01600000075995922
1744941507.437754,-0.0003659771173261106,0.0034602689556777477,0.009637556970119476,0.038603562861680984,-0.07046180218458176,-0.14161694049835205,0.01600000075995922
1744941507.453662,0.0008807113626971841,0.0016033537685871124,0.010577648878097534,0.043254826217889786,-0.06108430027961731,-0.14729854464530945,0.01600000075995922
1744941507.4697435,0.0006630488205701113,0.0014618856366723776,0.010437676683068275,0.04712074249982834,-0.05162960663437843,-0.14351370930671692,0.01600000075995922
1744941507.4851904,0.0006709857261739671,0.0027071251533925533,0.008987654000520706,0.04670431837439537,-0.0510174036026001,-0.14287903904914856,0.01600000075995922
1744941507.5012105,0.0011667866492643952,0.0023777266032993793,0.008388523943722248,0.04742417857050896,-0.06530742347240448,-0.1443784087896347,0.01600000075995922
1744941507.5177157,0.0031953477300703526,0.0011293798452243209,0.009520936757326126,0.04467438906431198,-0.05459880456328392,-0.13587026298046112,0.01600000075995922
1744941507.5331454,0.0036496403627097607,0.001185377361252904,0.008421920239925385,0.04456755518913269,-0.03987530618906021,-0.13444378972053528,0.01600000075995922
1744941507.5504158,0.0032349503599107265,0.0013849013485014439,0.007680283393710852,0.04717010259628296,-0.049028605222702026,-0.14031170308589935,0.01600000075995922
1744941507.5655444,0.002089692046865821,0.0010637412779033184,0.008497454226016998,0.04800143465399742,-0.04921712726354599,-0.14252401888370514,0.01600000075995922
1744941507.581656,0.0014454589691013098,0.0005921235424466431,0.00823731068521738,0.04533287137746811,-0.05221666023135185,-0.14326032996177673,0.01600000075995922
1744941507.5976336,0.002919015707448125,-0.00069502426777035,0.008060076273977757,0.0405149906873703,-0.05029686540365219,-0.14543598890304565,0.01600000075995922
1744941507.6138039,0.0043402849696576595,-0.0021258436609059572,0.008160144090652466,0.037427809089422226,-0.05021859332919121,-0.13947466015815735,0.01600000075995922
1744941507.6286414,0.004380541387945414,-0.0015228884294629097,0.0076141213066875935,0.038747191429138184,-0.044773757457733154,-0.13172312080860138,0.01600000075995922
1744941507.6452165,0.004190025385469198,-0.0007910883869044483,0.0073937526904046535,0.037016235291957855,-0.04431638494133949,-0.13316628336906433,0.01600000075995922
1744941507.6611714,0.0019118995405733585,-0.000984870595857501,0.007331847213208675,0.03202028200030327,-0.04811859130859375,-0.1301257610321045,0.01600000075995922
1744941507.6775887,0.0010602681431919336,-0.0012218108167871833,0.007154207210987806,0.02722962200641632,-0.06053650379180908,-0.1305311769247055,0.01600000075995922
1744941507.6931353,0.0025093902368098497,-0.0014335780870169401,0.007434004917740822,0.023406295105814934,-0.07137653231620789,-0.131608784198761,0.01600000075995922
1744941507.7098997,0.004175714682787657,-0.0015122679760679603,0.0088534289970994,0.022139733657240868,-0.07485774159431458,-0.13353300094604492,0.01600000075995922
1744941507.7248125,0.004207972902804613,-0.0016012305859476328,0.009332058019936085,0.019301746040582657,-0.0693473368883133,-0.13290053606033325,0.01600000075995922
1744941507.7416584,0.003595935646444559,-0.0011827825801447034,0.008083236403763294,0.016010964289307594,-0.06452785432338715,-0.13030844926834106,0.01600000075995922
1744941507.7576094,0.003872004570439458,-0.00020559511904139072,0.005932640749961138,0.015046795830130577,-0.06529559195041656,-0.13207070529460907,0.01600000075995922
1744941507.773332,0.004231811035424471,0.0006206633988767862,0.004652007017284632,0.01383038330823183,-0.06985002756118774,-0.1300920993089676,0.01600000075995922
1744941507.789086,0.0044525484554469585,0.0015817309031262994,0.003983904141932726,0.009313710033893585,-0.075506292283535,-0.12937478721141815,0.01600000075995922
1744941507.805753,0.005215947050601244,0.001231043366715312,0.003839734010398388,0.005749110598117113,-0.08243126422166824,-0.1297256201505661,0.01600000075995922
1744941507.8216164,0.0042333886958658695,0.0012308034347370267,0.0027698525227606297,0.0037654719781130552,-0.0880141332745552,-0.12821614742279053,0.01600000075995922
1744941507.8375273,0.0021810312755405903,0.00090431870194152,0.0011850937735289335,0.004770426079630852,-0.09897657483816147,-0.13314302265644073,0.01600000075995922
1744941507.853842,0.0001022902361000888,-5.890543252462521e-05,0.0011178066488355398,0.007228469010442495,-0.10150066763162613,-0.1325491964817047,0.01600000075995922
1744941507.8696227,-9.10240996745415e-05,-0.0004618405073415488,0.00011319659824948758,0.007072424050420523,-0.09664478152990341,-0.1333242952823639,0.01600000075995922
1744941507.8851852,-0.0010053038131445646,-0.0009053216781467199,-0.0016238150419667363,0.013003445230424404,-0.09442152827978134,-0.1345709264278412,0.01600000075995922
1744941507.9013638,-0.0023445780389010906,-0.0010817182483151555,-0.0028570694848895073,0.017391715198755264,-0.09128104150295258,-0.13645021617412567,0.01600000075995922
1744941507.9176252,-0.0031740879639983177,-0.0013367657084017992,-0.004354724660515785,0.019896913319826126,-0.08948150277137756,-0.13793103396892548,0.01600000075995922
1744941507.933245,-0.00280874315649271,-0.0021308492869138718,-0.004630364011973143,0.02082289382815361,-0.09268023073673248,-0.1413118690252304,0.01600000075995922
1744941507.949633,-0.0024271004367619753,-0.0026651322841644287,-0.00504236901178956,0.020805101841688156,-0.08557869493961334,-0.1409309208393097,0.01600000075995922
1744941507.9659066,-0.002096066949889064,-0.0032107478473335505,-0.005886865314096212,0.022378310561180115,-0.08708842098712921,-0.144088476896286,0.01600000075995922
1744941507.9810338,-0.0017465028213337064,-0.0033687062095850706,-0.006515183951705694,0.025460131466388702,-0.08385290950536728,-0.143051877617836,0.01600000075995922
1744941507.9977725,-0.00160958559717983,-0.0035226221662014723,-0.007369024679064751,0.027968822047114372,-0.07654547691345215,-0.14137603342533112,0.01600000075995922
1744941508.0137675,-0.0016751615330576897,-0.0033638067543506622,-0.008523538708686829,0.028160415589809418,-0.07398395240306854,-0.13756613433361053,0.01600000075995922
1744941508.029721,-0.0011563819134607911,-0.003375506727024913,-0.00900887418538332,0.027528418228030205,-0.07662425190210342,-0.13929474353790283,0.01600000075995922
1744941508.045414,-0.0006099437014199793,-0.003800723236054182,-0.008579588495194912,0.02801491506397724,-0.0732504352927208,-0.13948164880275726,0.01600000075995922
1744941508.0617485,-0.0012336040381342173,-0.003314056433737278,-0.009686763398349285,0.02839789167046547,-0.06766253709793091,-0.13718585669994354,0.01600000075995922
1744941508.0776813,-0.0024454297963529825,-0.002450374187901616,-0.011142292059957981,0.03161163255572319,-0.07816147804260254,-0.14112654328346252,0.01600000075995922
1744941508.0933638,-0.0020341845229268074,-0.002888243878260255,-0.010239728726446629,0.03374779224395752,-0.08432889729738235,-0.14499707520008087,0.01600000075995922
1744941508.1096482,-0.0013731097569689155,-0.003859387245029211,-0.01008102111518383,0.03171810507774353,-0.07414668798446655,-0.14449578523635864,0.01600000075995922
1744941508.12572,-0.0016594964545220137,-0.004454018548130989,-0.011278657242655754,0.03149005025625229,-0.07150446623563766,-0.14285920560359955,0.01600000075995922
1744941508.1411424,-0.002071990631520748,-0.00445239432156086,-0.011010230518877506,0.032306969165802,-0.07516184449195862,-0.14712269604206085,0.01600000075995922
1744941508.1576374,-0.0024265581741929054,-0.004350234754383564,-0.011293618939816952,0.034257788211107254,-0.07594326138496399,-0.15068040788173676,0.01600000075995922
1744941508.1737356,-0.0018540160963311791,-0.004136600531637669,-0.01172652281820774,0.03522409126162529,-0.07960180938243866,-0.15168049931526184,0.01600000075995922
1744941508.1896994,-0.0008173553505912423,-0.00457217451184988,-0.01098151970654726,0.0322621650993824,-0.08080579340457916,-0.15074066817760468,0.01600000075995922
1744941508.2053075,-0.0001558459916850552,-0.005832602735608816,-0.010662713088095188,0.026854457333683968,-0.07330641895532608,-0.1487688422203064,0.01600000075995922
1744941508.2217207,-0.0001725930196698755,-0.007159395143389702,-0.011552008800208569,0.023817887529730797,-0.06577063351869583,-0.14376743137836456,0.01600000075995922
1744941508.2380843,-0.0010154320625588298,-0.007224555592983961,-0.012428982183337212,0.024295415729284286,-0.06438878923654556,-0.14449946582317352,0.01600000075995922
1744941508.2537265,-0.0018454792443662882,-0.00708263972774148,-0.013684092089533806,0.02183401770889759,-0.0646904781460762,-0.15296009182929993,0.01600000075995922
1744941508.2697065,-0.0009858094854280353,-0.007689424324780703,-0.013783661648631096,0.019907930865883827,-0.06682399660348892,-0.16140452027320862,0.01600000075995922
1744941508.2855651,-0.0005485484725795686,-0.00907210260629654,-0.012610110454261303,0.016924412921071053,-0.06332876533269882,-0.16563306748867035,0.01600000075995922
1744941508.301423,-0.001159711624495685,-0.010674874298274517,-0.011813389137387276,0.01464543491601944,-0.054564401507377625,-0.16310009360313416,0.01600000075995922
1744941508.3169568,-0.00038088500150479376,-0.010336240753531456,-0.013262034393846989,0.015075941570103168,-0.04929414391517639,-0.15977486968040466,0.01600000075995922
1744941508.3338017,-0.0002406618878012523,-0.010025778785347939,-0.014882531948387623,0.015818679705262184,-0.05012911185622215,-0.16267505288124084,0.01600000075995922
1744941508.3492155,-0.001126016373746097,-0.011057411320507526,-0.014387845061719418,0.016913816332817078,-0.047184769064188004,-0.15876716375350952,0.01600000075995922
1744941508.3657923,-0.0027278834022581577,-0.0112995570525527,-0.014503532089293003,0.015803271904587746,-0.03246826305985451,-0.15245984494686127,0.01600000075995922
1744941508.3810408,-0.004027574323117733,-0.01043244730681181,-0.015723148360848427,0.01966632902622223,-0.02909638173878193,-0.14446817338466644,0.01600000075995922
1744941508.3975391,-0.0030692603904753923,-0.009583376348018646,-0.014609298668801785,0.024160515516996384,-0.03708168864250183,-0.14690794050693512,0.01600000075995922
1744941508.4137678,-0.005918503273278475,-0.012484203092753887,-0.012617388740181923,0.023350441828370094,-0.04081316292285919,-0.15297599136829376,0.01600000075995922
1744941508.4291713,-0.008393166586756706,-0.015003911219537258,-0.013948087580502033,0.015251517295837402,-0.0330115407705307,-0.14538849890232086,0.01600000075995922
1744941508.4456117,-0.005329736974090338,-0.012258126400411129,-0.016485067084431648,0.012824480421841145,-0.03047516755759716,-0.1326414793729782,0.01600000075995922
1744941508.4617143,0.0017412409652024508,-0.007053892128169537,-0.017867816612124443,0.015868954360485077,-0.02529003471136093,-0.1295776069164276,0.01600000075995922
1744941508.477477,0.003959641791880131,-0.004401379264891148,-0.01976102963089943,0.024842437356710434,-0.02432471327483654,-0.13431024551391602,0.01600000075995922
1744941508.4937177,0.0038733892142772675,-0.004963320214301348,-0.020865630358457565,0.03462253138422966,-0.027622254565358162,-0.13804695010185242,0.01600000075995922
1744941508.5092108,0.004500850569456816,-0.005635763052850962,-0.02088114619255066,0.034036241471767426,-0.030220085754990578,-0.1348859667778015,0.01600000075995922
1744941508.5252333,0.0052339560352265835,-0.005090026650577784,-0.02029298059642315,0.0319729708135128,-0.0252371858805418,-0.13232159614562988,0.01600000075995922
1744941508.5417645,0.00531549658626318,-0.003366725752130151,-0.02093949168920517,0.027997417375445366,-0.02274765819311142,-0.13372325897216797,0.01600000075995922
1744941508.5574958,0.006515932735055685,-0.002169211395084858,-0.021536871790885925,0.03238288685679436,-0.02902454137802124,-0.14383910596370697,0.01600000075995922
1744941508.5737405,0.007841500453650951,-0.0020177229307591915,-0.02058989740908146,0.032927367836236954,-0.034386128187179565,-0.15005525946617126,0.01600000075995922
1744941508.5896504,0.007600780576467514,-0.002021379768848419,-0.01885608211159706,0.03326242417097092,-0.03134387731552124,-0.14922454953193665,0.01600000075995922
1744941508.6052692,0.005424000322818756,-0.00260273739695549,-0.01748845726251602,0.03321773558855057,-0.02395404316484928,-0.14272992312908173,0.01600000075995922
1744941508.6217816,0.005680487956851721,-0.0013804120244458318,-0.016768498346209526,0.03377736732363701,-0.02730264700949192,-0.1350329965353012,0.01600000075995922
1744941508.6371043,0.007488086819648743,0.0008402812527492642,-0.01499132625758648,0.03503656014800072,-0.027205761522054672,-0.13743849098682404,0.01600000262260437
1744941508.6531918,0.0072409613057971,0.0010055595776066184,-0.013803334906697273,0.04093734547495842,-0.028098279610276222,-0.14075128734111786,0.01600000075995922
1744941508.669529,0.006728772539645433,8.113432704703882e-05,-0.01325191929936409,0.04256482794880867,-0.031325094401836395,-0.13726778328418732,0.01600000075995922
1744941508.6852913,0.004625496454536915,-0.002263428643345833,-0.014782607555389404,0.043276842683553696,-0.021604930981993675,-0.1379450410604477,0.01600000075995922
1744941508.7016346,-9.116160072153434e-05,-0.0061044227331876755,-0.018666455522179604,0.0441829189658165,-0.02503342367708683,-0.13949774205684662,0.01600000075995922
1744941508.717675,-1.4031105592948734e-06,-0.005996961612254381,-0.017534960061311722,0.05029567703604698,-0.02904934249818325,-0.12703971564769745,0.01600000075995922
1744941508.733103,0.003554370952770114,-0.0034514842554926872,-0.015372193418443203,0.05099068582057953,-0.02371053956449032,-0.12098239362239838,0.01600000075995922
1744941508.749489,0.005180584266781807,-0.001433843863196671,-0.014777415432035923,0.05036555230617523,-0.019414156675338745,-0.1234424039721489,0.01600000075995922
1744941508.7651882,0.004478193819522858,-0.00122938584536314,-0.01430504210293293,0.052531659603118896,-0.028269626200199127,-0.13094176352024078,0.01600000075995922
1744941508.7817996,0.006032911594957113,-0.003010760759934783,-0.012694227509200573,0.053028982132673264,-0.030253497883677483,-0.13228003680706024,0.01600000075995922
1744941508.797654,0.006351701449602842,-0.0029083585832268,-0.012355202808976173,0.05590684711933136,-0.028386982157826424,-0.1285092979669571,0.01600000075995922
1744941508.8131793,0.005024320911616087,-0.003219352103769779,-0.01193268969655037,0.052340008318424225,-0.025856291875243187,-0.13073578476905823,0.01600000075995922
1744941508.829763,0.0015882813604548573,-0.005441601853817701,-0.012482007034122944,0.053062573075294495,-0.020749395713210106,-0.1326001137495041,0.01600000075995922
1744941508.8452082,-0.00026101883850060403,-0.006706824526190758,-0.013192472979426384,0.05339209735393524,-0.03073139861226082,-0.13204509019851685,0.01600000075995922
1744941508.861216,3.0683142540510744e-05,-0.0051238345913589,-0.012018640525639057,0.053388021886348724,-0.03612125292420387,-0.1231749951839447,0.01600000075995922
1744941508.8780174,0.0020106846932321787,-0.002946062246337533,-0.011625985614955425,0.0521310493350029,-0.03471425548195839,-0.12955328822135925,0.01600000075995922
1744941508.8936512,0.0014489067252725363,-0.004241044167429209,-0.01135186105966568,0.05261998623609543,-0.03398240730166435,-0.13560277223587036,0.01600000075995922
1744941508.9098969,3.7462625186890364e-05,-0.004338518716394901,-0.01195412315428257,0.05338729918003082,-0.030348846688866615,-0.12781749665737152,0.01600000075995922
1744941508.9258657,-7.960393850225955e-05,-0.004220886621624231,-0.012372969649732113,0.05331410467624664,-0.03651083633303642,-0.13366203010082245,0.01600000075995922
1744941508.9411764,0.0005319078336469829,-0.004076583310961723,-0.011364891193807125,0.05641617998480797,-0.03821484372019768,-0.13847164809703827,0.01600000075995922
1744941508.9576514,0.00041961786337196827,-0.0029852506704628468,-0.010501580312848091,0.05731955170631409,-0.039684269577264786,-0.1448454111814499,0.01600000075995922
1744941508.9733462,-0.0015668428968638182,-0.003980440553277731,-0.008670538663864136,0.05741038918495178,-0.043386101722717285,-0.1435101330280304,0.01600000075995922
1744941508.9896712,-0.0029487558640539646,-0.004342130851000547,-0.008508021011948586,0.0596139170229435,-0.03761975094676018,-0.13831183314323425,0.01600000075995922
1744941509.00569,-0.0060952818021178246,-0.006338651292026043,-0.009646469727158546,0.06392566114664078,-0.045639581978321075,-0.14682891964912415,0.01600000075995922
1744941509.0216534,-0.008630780503153801,-0.006914681289345026,-0.007141208276152611,0.06636049598455429,-0.04916808009147644,-0.144288569688797,0.01600000075995922
1744941509.0376663,-0.006497376132756472,-0.006173260509967804,-0.003937704022973776,0.0640311911702156,-0.04241202399134636,-0.14361882209777832,0.01600000075995922
1744941509.0537667,-0.005856923758983612,-0.004755724221467972,-0.0047632553614676,0.06065400317311287,-0.028961611911654472,-0.1377926915884018,0.01600000075995922
1744941509.0695918,-0.004622600506991148,-0.0023394885938614607,-0.007050739601254463,0.06333339959383011,-0.03909175470471382,-0.13434456288814545,0.01600000075995922
1744941509.0852902,-0.006364490836858749,-0.0018499138532206416,-0.006329853553324938,0.0704224556684494,-0.047127190977334976,-0.14666242897510529,0.01600000075995922
1744941509.101786,-0.006891467142850161,-0.00578016322106123,-0.005798417143523693,0.06455845385789871,-0.033405955880880356,-0.15219056606292725,0.01600000075995922
1744941509.1176312,-0.008750701323151588,-0.004475878085941076,-0.007190405391156673,0.07285412400960922,-0.03627194091677666,-0.14156413078308105,0.01600000075995922
1744941509.1331203,-0.009160291403532028,-0.005150118842720985,-0.004586117807775736,0.07365166395902634,-0.05182981118559837,-0.168595090508461,0.01600000075995922
1744941509.1490803,-0.010888518765568733,-0.009005296044051647,-0.00048344398965127766,0.07450279593467712,-0.04221460968255997,-0.16601982712745667,0.01600000075995922
1744941509.1651657,-0.011270720511674881,-0.00894817803055048,0.0010362889152020216,0.06891793012619019,-0.03757501766085625,-0.15318728983402252,0.01600000075995922
1744941509.181719,-0.0077009801752865314,-0.00589806167408824,0.002131145913153887,0.06684401631355286,-0.028366152197122574,-0.14046354591846466,0.01600000075995922
1744941509.197687,-0.005824462976306677,-0.0019819217268377542,3.151334749418311e-05,0.06888918578624725,-0.03373335674405098,-0.14599841833114624,0.01600000075995922
1744941509.2137134,-0.006554675754159689,-0.002283635316416621,0.00020308708189986646,0.07262525707483292,-0.04111873731017113,-0.1508919596672058,0.01600000075995922
1744941509.2296188,-0.005422455724328756,-0.0017410994041711092,0.001793250790797174,0.0729314461350441,-0.03815251216292381,-0.15119819343090057,0.01600000075995922
1744941509.2450879,-0.004945734515786171,0.000887212110683322,-3.0064697057241574e-05,0.0767236277461052,-0.031260013580322266,-0.14936241507530212,0.01600000075995922
1744941509.2611015,-0.0034846679773181677,0.0025924795772880316,0.0001434557925676927,0.08116207271814346,-0.04264676943421364,-0.15955857932567596,0.01600000075995922
1744941509.2775283,-0.0029335003346204758,0.0025588145945221186,0.002025477821007371,0.08041641861200333,-0.0374043770134449,-0.16211780905723572,0.01600000075995922
1744941509.293739,-0.004319364670664072,0.0024294292088598013,0.0030312484595924616,0.08278092741966248,-0.03892863541841507,-0.1702345758676529,0.01600000075995922
1744941509.3097675,-0.00405645277351141,0.002439579227939248,0.004710685927420855,0.08498431742191315,-0.03829190880060196,-0.17450346052646637,0.01600000075995922
1744941509.3250475,-0.003508869558572769,0.003096719505265355,0.006361726671457291,0.08604279905557632,-0.038737840950489044,-0.17865802347660065,0.01600000075995922
1744941509.3412385,-0.0025268658064305782,0.003319169394671917,0.010291951708495617,0.08781624585390091,-0.04306473582983017,-0.1857709139585495,0.01600000075995922
1744941509.3571062,-0.0003639823116827756,0.003902420634403825,0.013357510790228844,0.08570598810911179,-0.03351021185517311,-0.18130163848400116,0.01600000075995922
1744941509.3731537,0.0016523923259228468,0.005504832603037357,0.014851885847747326,0.08189492672681808,-0.03298953175544739,-0.17933329939842224,0.01600000075995922
1744941509.3896208,0.0029870131984353065,0.005659504793584347,0.0157957561314106,0.07873476296663284,-0.032749611884355545,-0.18073929846286774,0.01600000075995922
1744941509.4051166,0.003797489684075117,0.00462631369009614,0.01615978218615055,0.07671311497688293,-0.03818564489483833,-0.18461556732654572,0.01600000075995922
1744941509.4216657,0.004481982905417681,0.0025331960059702396,0.017392750829458237,0.07387979328632355,-0.03480572998523712,-0.18305647373199463,0.01600000075995922
1744941509.4375036,0.0021069396752864122,0.001787344110198319,0.01803375966846943,0.07344512641429901,-0.03165557235479355,-0.18424774706363678,0.01600000075995922
1744941509.4536462,-0.002542003057897091,-0.00043018051655963063,0.021851839497685432,0.07208112627267838,-0.05273379012942314,-0.2002599686384201,0.01600000075995922
1744941509.4695394,0.0035051913000643253,-0.002661661012098193,0.02789611741900444,0.07365088909864426,-0.03702959790825844,-0.19069837033748627,0.01600000075995922
1744941509.4857178,0.010637173429131508,-0.0027266915421932936,0.03159052133560181,0.06002320721745491,-0.007390317041426897,-0.18074333667755127,0.01600000075995922
1744941509.5009706,0.01071720290929079,-0.0019956815522164106,0.029443271458148956,0.04110902175307274,0.008734876289963722,-0.1813814342021942,0.01600000075995922
1744941509.5175974,0.009140017442405224,-0.0023119926918298006,0.02184189483523369,0.04173942282795906,0.011367269791662693,-0.17204174399375916,0.01600000075995922
1744941509.5330281,0.009830563329160213,-0.002632187446579337,0.02006148360669613,0.04262276738882065,-0.02947956882417202,-0.16942839324474335,0.01600000075995922
1744941509.549685,0.011642470955848694,-0.005278680007904768,0.022296536713838577,0.04131443798542023,-0.01930331066250801,-0.16277070343494415,0.01600000075995922
1744941509.5650191,0.012756461277604103,-0.005221894010901451,0.020002854987978935,0.03945930674672127,-0.004351460840553045,-0.15360082685947418,0.01600000075995922
1744941509.5811327,0.014027737081050873,-0.004355408251285553,0.018837425857782364,0.03772461414337158,-0.013989090919494629,-0.16013042628765106,0.01600000075995922
