Time,theta_0,theta_1,theta_2
1744941508.4759974,0.3159533739089966,0.22019897401332855,0.6139479279518127
1744941508.491839,0.3150232136249542,0.22197124361991882,0.5920425653457642
1744941508.509243,0.31463414430618286,0.22309984266757965,0.5698993802070618
1744941508.523976,0.3151155710220337,0.2245662957429886,0.5484970211982727
1744941508.539898,0.3156091868877411,0.2278798520565033,0.5270016193389893
1744941508.555915,0.31717073917388916,0.23253706097602844,0.505289614200592
1744941508.5717454,0.3201793134212494,0.23708990216255188,0.48453718423843384
1744941508.5878053,0.32325631380081177,0.24114935100078583,0.46546846628189087
1744941508.6047733,0.3243652582168579,0.24426276981830597,0.4475374221801758
1744941508.6198816,0.32593822479248047,0.24832987785339355,0.4307014048099518
1744941508.636803,0.3298533856868744,0.25397229194641113,0.4163316786289215
1744941508.6528695,0.33375284075737,0.25943848490715027,0.403180867433548
1744941508.6678853,0.33713361620903015,0.2638992965221405,0.3902565836906433
1744941508.6849146,0.3377613425254822,0.2666814923286438,0.37502774596214294
1744941508.6998367,0.33230021595954895,0.26707568764686584,0.3546745777130127
1744941508.7159507,0.3272246718406677,0.2671024799346924,0.3354637324810028
1744941508.73281,0.3264780640602112,0.26879459619522095,0.31922098994255066
1744941508.7479742,0.3276519477367401,0.27220723032951355,0.30422449111938477
1744941508.765221,0.3282143175601959,0.2756730914115906,0.28974953293800354
1744941508.7798934,0.3305635452270508,0.2769566476345062,0.2762548327445984
1744941508.795983,0.33331435918807983,0.27826055884361267,0.26312631368637085
1744941508.8128538,0.3348103165626526,0.2791575491428375,0.250306099653244
1744941508.8278878,0.33251333236694336,0.27812880277633667,0.23618873953819275
1744941508.844783,0.3280828893184662,0.2760865092277527,0.22095587849617004
1744941508.8608954,0.3244272768497467,0.27511274814605713,0.20742090046405792
1744941508.877768,0.32305794954299927,0.2760443091392517,0.1949964016675949
1744941508.8919463,0.3210773766040802,0.2756427526473999,0.18241280317306519
1744941508.908016,0.3175164461135864,0.2753070592880249,0.16920465230941772
1744941508.923945,0.3137443959712982,0.2751616835594177,0.15562428534030914
1744941508.9408703,0.3108682930469513,0.2748068571090698,0.14308768510818481
1744941508.9559636,0.30820485949516296,0.2751978039741516,0.1317516714334488
1744941508.9728858,0.30396565794944763,0.2740514278411865,0.12191781401634216
1744941508.9879792,0.29837730526924133,0.2724655568599701,0.11214448511600494
1744941509.004132,0.2892068028450012,0.26922500133514404,0.1006593257188797
1744941509.0198138,0.2781752943992615,0.2646147608757019,0.09154890477657318
1744941509.0358152,0.270217627286911,0.25976523756980896,0.08589740842580795
1744941509.051901,0.26282021403312683,0.25646111369132996,0.07985270023345947
1744941509.0679002,0.2562536597251892,0.256039023399353,0.07218941301107407
1744941509.0852544,0.24816811084747314,0.2558552324771881,0.06537935882806778
1744941509.0997858,0.23946096003055573,0.2516709864139557,0.058128196746110916
1744941509.1160026,0.22865715622901917,0.24901297688484192,0.049839455634355545
1744941509.1328247,0.21808496117591858,0.24503251910209656,0.0440533272922039
1744941509.1488316,0.20662042498588562,0.23635289072990417,0.04161541536450386
1744941509.1647766,0.1951724886894226,0.2274005264043808,0.04082659259438515
1744941509.1797478,0.18769730627536774,0.2212299108505249,0.041823845356702805
1744941509.1957946,0.1818011850118637,0.2193022519350052,0.041484326124191284
1744941509.21182,0.17520511150360107,0.21704426407814026,0.0412757433950901
1744941509.2279174,0.17011018097400665,0.2150445580482483,0.042780328541994095
1744941509.2453237,0.16519533097743988,0.2159481942653656,0.042903508991003036
1744941509.2608774,0.16183902323246002,0.21850669384002686,0.04348234832286835
1744941509.2759726,0.15944844484329224,0.2207310050725937,0.045952241867780685
1744941509.2917793,0.15589451789855957,0.22267675399780273,0.0494137704372406
1744941509.3077815,0.15298637747764587,0.22438451647758484,0.05457372963428497
1744941509.324721,0.15103189647197723,0.22650352120399475,0.06150808557868004
1744941509.341186,0.15097954869270325,0.22825776040554047,0.07246585935354233
1744941509.3568661,0.15383879840373993,0.23010781407356262,0.08663316071033478
1744941509.3729715,0.15915898978710175,0.23325183987617493,0.10258941352367401
1744941509.3878148,0.166097953915596,0.23630093038082123,0.1195603758096695
1744941509.404707,0.1739397495985031,0.23814794421195984,0.1367531716823578
1744941509.4198356,0.1826857179403305,0.23757711052894592,0.15483056008815765
1744941509.4358919,0.189153790473938,0.23602141439914703,0.1734042465686798
1744941509.4518907,0.1917053461074829,0.2314843237400055,0.195379376411438
1744941509.4678922,0.201429083943367,0.22344444692134857,0.22293059527873993
1744941509.4838965,0.2188163697719574,0.21420907974243164,0.25400087237358093
1744941509.5007262,0.2355523407459259,0.2056542932987213,0.2828739583492279
1744941509.5158377,0.24892111122608185,0.1981898695230484,0.30395424365997314
1744941509.5327594,0.26244306564331055,0.19058983027935028,0.32306042313575745
1744941509.5477886,0.27784454822540283,0.17957566678524017,0.343490868806839
1744941509.565057,0.293718546628952,0.16895055770874023,0.36148545145988464
1744941509.5808463,0.31050944328308105,0.15920940041542053,0.378404438495636
1744941509.5958896,0.3269544243812561,0.1473751664161682,0.3974468410015106
1744941509.6119153,0.3442401885986328,0.13480930030345917,0.41669410467147827
1744941509.6287613,0.3620082139968872,0.12287314981222153,0.4336628317832947
1744941509.6454246,0.38262099027633667,0.10958878695964813,0.45146235823631287
1744941509.659777,0.40373727679252625,0.09675392508506775,0.4694666564464569
1744941509.6767511,0.4243364930152893,0.08475610613822937,0.4861336052417755
1744941509.6919048,0.4443432092666626,0.0713784396648407,0.5032848119735718
1744941509.7079203,0.46391937136650085,0.05661715567111969,0.5201870799064636
1744941509.7251513,0.48290014266967773,0.0401235893368721,0.5357962250709534
1744941509.739809,0.5019090175628662,0.019925780594348907,0.5514125823974609
1744941509.7568407,0.5212997198104858,-0.00251077045686543,0.5675302743911743
1744941509.771771,0.5419964790344238,-0.023517491295933723,0.5821239352226257
1744941509.7877624,0.561971127986908,-0.041828546673059464,0.5945268273353577
1744941509.8049598,0.5817357301712036,-0.06191752478480339,0.6063704490661621
1744941509.8198647,0.6011744737625122,-0.08344892412424088,0.6182737350463867
1744941509.835958,0.6218999028205872,-0.10386908054351807,0.6281540989875793
1744941509.8528376,0.6451555490493774,-0.12509852647781372,0.6362829804420471
1744941509.8688385,0.6685452461242676,-0.15038102865219116,0.6431983113288879
1744941509.8839612,0.690662145614624,-0.17723920941352844,0.6484217643737793
1744941509.8998058,0.7081480026245117,-0.20530445873737335,0.6509857773780823
1744941509.915972,0.7233802676200867,-0.23578250408172607,0.6517214775085449
1744941509.932714,0.7412115335464478,-0.26921263337135315,0.6525259613990784
1744941509.9477267,0.7620728611946106,-0.3018692433834076,0.6533350944519043
1744941509.96462,0.787139356136322,-0.3326126039028168,0.6538558006286621
1744941509.9796965,0.8163200616836548,-0.3609912395477295,0.6526687741279602
1744941509.9959884,0.8467104434967041,-0.38865959644317627,0.649304986000061
1744941510.0127008,0.87789386510849,-0.4171331226825714,0.6457372307777405
1744941510.0278118,0.9105392694473267,-0.44529077410697937,0.6407567262649536
1744941510.045262,0.9457614421844482,-0.47503018379211426,0.6318063735961914
1744941510.0609975,0.9855363965034485,-0.5080699324607849,0.6184500455856323
1744941510.075975,1.0268219709396362,-0.5394010543823242,0.5991064310073853
1744941510.09277,1.0690838098526,-0.5690773129463196,0.5781683325767517
1744941510.1078057,1.1124446392059326,-0.5976767539978027,0.5603567957878113
1744941510.124504,1.1555614471435547,-0.6225953102111816,0.5460895299911499
1744941510.1407342,1.2015326023101807,-0.6447789669036865,0.533017635345459
1744941510.1557932,1.2508692741394043,-0.6669144630432129,0.5178634524345398
1744941510.1727674,1.3024252653121948,-0.6888890266418457,0.5003172159194946
1744941510.1877065,1.352323055267334,-0.7058635950088501,0.48243290185928345
1744941510.20504,1.4000201225280762,-0.7181642055511475,0.4644813537597656
1744941510.2207816,1.4459643363952637,-0.7310402393341064,0.4454996585845947
1744941510.2368069,1.4910451173782349,-0.7447786331176758,0.4250480830669403
1744941510.2527409,1.5342190265655518,-0.7590181827545166,0.40233197808265686
1744941510.2679198,1.5776056051254272,-0.7744699716567993,0.3778233528137207
1744941510.2848558,1.6201157569885254,-0.7905202507972717,0.3504517674446106
1744941510.2997491,1.6513768434524536,-0.8063563704490662,0.3155656158924103
1744941510.315877,1.685121774673462,-0.8183317184448242,0.269892156124115
1744941510.3318799,1.7292547225952148,-0.822511613368988,0.20698177814483643
1744941510.3478444,1.77671217918396,-0.8209277391433716,0.13607774674892426
1744941510.3646684,1.8261559009552002,-0.8156044483184814,0.0713016465306282
1744941510.3807192,1.8753132820129395,-0.8108878135681152,0.02026388794183731
1744941510.3957372,1.9446310997009277,-0.8134292364120483,-0.013633670285344124
1744941510.4117146,1.9835519790649414,-0.8130521774291992,-0.03601887449622154
1744941510.4279964,2.0573835372924805,-0.8155077695846558,-0.11634949594736099
1744941510.445143,2.1237714290618896,-0.814835786819458,-0.19380904734134674
1744941510.4597437,2.1761889457702637,-0.8105711936950684,-0.23669904470443726
1744941510.4778645,2.2261838912963867,-0.8074210286140442,-0.2790410816669464
1744941510.4929705,2.2708451747894287,-0.8143056035041809,-0.29627206921577454
1744941510.507889,2.2981369495391846,-0.8214312791824341,-0.3007770776748657
1744941510.5247536,2.3185598850250244,-0.8221240043640137,-0.312476247549057
1744941510.5396879,2.33815860748291,-0.8135371804237366,-0.3382541537284851
1744941510.5559275,2.398221969604492,-0.8024402856826782,-0.37504833936691284
1744941510.5732048,2.4604320526123047,-0.7818927764892578,-0.3963404893875122
1744941510.5879796,2.4838016033172607,-0.7279083728790283,-0.4171818792819977
1744941510.6039393,2.4754340648651123,-0.6478151082992554,-0.42919862270355225
1744941510.6211853,2.432053327560425,-0.5571926832199097,-0.4441524147987366
1744941510.6358566,2.4924168586730957,-0.5520918369293213,-0.4700974225997925
1744941510.6528234,2.5714468955993652,-0.5798661112785339,-0.5074130296707153
1744941510.667981,2.6277832984924316,-0.5787533521652222,-0.5346380472183228
1744941510.6848338,2.6364850997924805,-0.548599362373352,-0.5546714067459106
1744941510.7011113,2.6651809215545654,-0.5310540199279785,-0.5775125622749329
1744941510.7159863,2.70646595954895,-0.5331324338912964,-0.6120936870574951
1744941510.7317898,2.73478102684021,-0.5241615176200867,-0.647052526473999
1744941510.7487342,2.7561397552490234,-0.5116152167320251,-0.6792578101158142
1744941510.764134,2.7870359420776367,-0.5159346461296082,-0.7123982906341553
1744941510.7806835,2.8259568214416504,-0.5270838737487793,-0.748064398765564
1744941510.7959335,2.8633925914764404,-0.5353757739067078,-0.7829339504241943
1744941510.812707,2.896977186203003,-0.5393020510673523,-0.815698504447937
1744941510.8277936,2.918078660964966,-0.54302978515625,-0.8432407379150391
1744941510.8439252,2.9473178386688232,-0.5476963520050049,-0.8719529509544373
1744941510.8597977,2.9789493083953857,-0.5530303716659546,-0.9019067287445068
1744941510.877087,3.0163772106170654,-0.5586280226707458,-0.9330058693885803
1744941510.8918247,3.0528271198272705,-0.5641642808914185,-0.9618009924888611
1744941510.9078498,3.0936219692230225,-0.5702476501464844,-0.9904825091362
1744941510.9250596,3.1361608505249023,-0.5743871927261353,-1.019020915031433
1744941510.9407442,-3.1054561138153076,-0.5750758647918701,-1.044850468635559
1744941510.9558265,-3.065282106399536,-0.5789766311645508,-1.0660450458526611
1744941510.9718761,-3.0341341495513916,-0.5825177431106567,-1.0844284296035767
1744941510.9878147,-3.0114214420318604,-0.5846467614173889,-1.1012914180755615
1744941511.0039244,-2.9936723709106445,-0.5899146795272827,-1.1169883012771606
1744941511.020728,-2.9765939712524414,-0.5981642007827759,-1.132110595703125
1744941511.035886,-2.963986873626709,-0.6064184308052063,-1.1439507007598877
1744941511.0517952,-2.9584851264953613,-0.6132950782775879,-1.14976167678833
1744941511.0677867,-2.959324598312378,-0.6198588609695435,-1.150448203086853
1744941511.0840244,-2.962388515472412,-0.6299912333488464,-1.1502238512039185
1744941511.1007156,-2.9680778980255127,-0.6418899297714233,-1.1495087146759033
1744941511.1159174,-2.9851949214935303,-0.6536567211151123,-1.1450386047363281
1744941511.1317947,-3.0108232498168945,-0.6692386269569397,-1.1380923986434937
1744941511.1478796,-3.035543441772461,-0.6867848038673401,-1.132551670074463
1744941511.1639771,-3.0601518154144287,-0.7036110758781433,-1.126356840133667
1744941511.1806488,-3.090512752532959,-0.7183838486671448,-1.115312099456787
1744941511.1958728,-3.1228854656219482,-0.7316725254058838,-1.100611686706543
1744941511.2118232,3.13067626953125,-0.7425136566162109,-1.0866501331329346
1744941511.227825,3.104163646697998,-0.7504937648773193,-1.0751347541809082
1744941511.245168,3.073723077774048,-0.7607164978981018,-1.0606780052185059
1744941511.2596993,3.037076950073242,-0.7762349843978882,-1.0423877239227295
1744941511.2759833,2.996748685836792,-0.7911555171012878,-1.0232868194580078
1744941511.2918777,2.954766273498535,-0.8017555475234985,-1.0029151439666748
1744941511.307932,2.91469407081604,-0.8106945753097534,-0.9822651743888855
1744941511.3238516,2.8733813762664795,-0.8197888135910034,-0.9622057676315308
1744941511.3396707,2.8220176696777344,-0.8306819200515747,-0.9383798241615295
1744941511.355883,2.7619404792785645,-0.8427770137786865,-0.9095785617828369
1744941511.3728013,2.6996476650238037,-0.8549690246582031,-0.878160834312439
1744941511.3877769,2.6368420124053955,-0.8674996495246887,-0.8437232971191406
1744941511.4038033,2.5704147815704346,-0.8792287111282349,-0.8081283569335938
1744941511.419765,2.50197172164917,-0.891619086265564,-0.7716845870018005
1744941511.435944,2.4299042224884033,-0.9043991565704346,-0.7318602204322815
1744941511.4527931,2.3517158031463623,-0.9138342142105103,-0.6895542740821838
1744941511.467805,2.26904296875,-0.9176642298698425,-0.6462485790252686
1744941511.4849136,2.187924861907959,-0.918327271938324,-0.6035845279693604
1744941511.499757,2.119382619857788,-0.9181848764419556,-0.5646433234214783
1744941511.5158274,2.059629440307617,-0.9215112328529358,-0.5295159816741943
1744941511.5321097,1.9858425855636597,-0.9271751642227173,-0.48748093843460083
1744941511.5477986,1.9001702070236206,-0.9293645024299622,-0.43874111771583557
1744941511.5638537,1.8195298910140991,-0.9269521236419678,-0.39450180530548096
1744941511.57969,1.748383641242981,-0.923454999923706,-0.3604658544063568
1744941511.5959265,1.6736494302749634,-0.9213616847991943,-0.3275910019874573
1744941511.611805,1.5903770923614502,-0.9177543520927429,-0.287739634513855
1744941511.6286204,1.500442385673523,-0.9128993153572083,-0.24224704504013062
1744941511.6448092,1.409096360206604,-0.9069714546203613,-0.18900154531002045
1744941511.659703,1.324148178100586,-0.8968592286109924,-0.13876840472221375
1744941511.6759126,1.250293254852295,-0.8840657472610474,-0.1011185422539711
1744941511.693105,1.1806681156158447,-0.8706216216087341,-0.06445355713367462
1744941511.7077804,1.1100093126296997,-0.8525481820106506,-0.02197382226586342
1744941511.7249496,1.0431389808654785,-0.8276866674423218,0.02031346783041954
1744941511.7397091,0.9789226055145264,-0.8013163208961487,0.06379418075084686
1744941511.7558572,0.9119160771369934,-0.7772436141967773,0.10567717254161835
1744941511.772958,0.8417958617210388,-0.7527259588241577,0.1452319473028183
1744941511.7878373,0.7759848237037659,-0.7270400524139404,0.18136219680309296
1744941511.803829,0.716417133808136,-0.6978911757469177,0.21419791877269745
1744941511.8196905,0.6609752178192139,-0.6673269867897034,0.24395783245563507
1744941511.8369493,0.6091402769088745,-0.6368118524551392,0.2682059705257416
1744941511.8518372,0.5618125200271606,-0.6050440073013306,0.28557467460632324
1744941511.8678293,0.520270049571991,-0.5714191794395447,0.3013943135738373
1744941511.8838832,0.4828691780567169,-0.5366624593734741,0.31859374046325684
1744941511.9006557,0.4470519721508026,-0.5014343857765198,0.33557388186454773
1744941511.9158783,0.4095698893070221,-0.46754762530326843,0.35063162446022034
1744941511.9317598,0.3739776611328125,-0.4339967370033264,0.3639107346534729
1744941511.9477613,0.33850303292274475,-0.39791086316108704,0.3745935559272766
1744941511.9647949,0.3027515709400177,-0.3637423813343048,0.380363404750824
1744941511.9796197,0.26264211535453796,-0.3348705768585205,0.3833026885986328
1744941511.996741,0.22635719180107117,-0.30821117758750916,0.3858432173728943
1744941512.0126572,0.19343769550323486,-0.27979615330696106,0.3886934816837311
1744941512.0276613,0.15952564775943756,-0.2511899471282959,0.38985973596572876
1744941512.0448678,0.127773255109787,-0.22427022457122803,0.3867371082305908
1744941512.0608828,0.10133183002471924,-0.2000427395105362,0.3807316720485687
1744941512.0759025,0.0781249925494194,-0.17992864549160004,0.37387463450431824
1744941512.0917673,0.05614515393972397,-0.15980981290340424,0.36841505765914917
1744941512.1077645,0.03286672756075859,-0.14048363268375397,0.3639918565750122
1744941512.123863,0.011326106265187263,-0.12165584415197372,0.3586363196372986
1744941512.1399205,-0.0075768884271383286,-0.10034197568893433,0.3524312376976013
1744941512.1559398,-0.022598182782530785,-0.07963656634092331,0.34407487511634827
1744941512.1726856,-0.035614680498838425,-0.06265036761760712,0.33373352885246277
1744941512.1876912,-0.04778303578495979,-0.04600603133440018,0.3230908215045929
1744941512.205194,-0.05504576116800308,-0.025701643899083138,0.31281036138534546
1744941512.2206745,-0.0619036890566349,-0.005248837172985077,0.3024134039878845
1744941512.2368157,-0.07175041735172272,0.009751136414706707,0.29288554191589355
1744941512.252689,-0.08569760620594025,0.022248737514019012,0.282023549079895
1744941512.2677448,-0.09823931008577347,0.03602532669901848,0.27215132117271423
1744941512.2848,-0.1118018850684166,0.04945101961493492,0.2625449299812317
1744941512.299733,-0.12774859368801117,0.060912732034921646,0.25255462527275085
1744941512.3166292,-0.1460639238357544,0.07127013802528381,0.2425771951675415
1744941512.3317556,-0.17014852166175842,0.08369119465351105,0.23294004797935486
1744941512.3478756,-0.18990063667297363,0.10452719032764435,0.22759735584259033
1744941512.3638277,-0.19300836324691772,0.13506856560707092,0.2221088856458664
1744941512.3806584,-0.19523197412490845,0.1632024496793747,0.21453402936458588
1744941512.3958218,-0.2037116140127182,0.18178322911262512,0.20490263402462006
1744941512.413108,-0.20859652757644653,0.19743572175502777,0.19314996898174286
1744941512.4278512,-0.20856259763240814,0.21565252542495728,0.18125185370445251
1744941512.4449043,-0.20120655000209808,0.23945336043834686,0.1680266559123993
1744941512.4596963,-0.18463753163814545,0.2691667973995209,0.15718473494052887
1744941512.475743,-0.17166762053966522,0.29627561569213867,0.14968667924404144
1744941512.4917438,-0.16143077611923218,0.31663721799850464,0.1436447948217392
1744941512.5076323,-0.160827174782753,0.33122968673706055,0.13492952287197113
1744941512.5236301,-0.1632988154888153,0.3443034887313843,0.12656667828559875
1744941512.5395644,-0.15796220302581787,0.3616175949573517,0.11929202824831009
1744941512.555827,-0.1547095626592636,0.3825782239437103,0.1160053238272667
1744941512.572963,-0.15176308155059814,0.39990174770355225,0.11797203123569489
1744941512.5876677,-0.14590123295783997,0.41115185618400574,0.12049053609371185
1744941512.6038857,-0.1501387655735016,0.4184831976890564,0.1164204478263855
1744941512.619701,-0.15438194572925568,0.4249284267425537,0.10697804391384125
1744941512.636658,-0.16528360545635223,0.43090948462486267,0.09827639162540436
1744941512.6517277,-0.16355447471141815,0.4365493059158325,0.0950092002749443
1744941512.6676667,-0.16222751140594482,0.4413800537586212,0.08921124786138535
1744941512.685186,-0.1660810261964798,0.44535690546035767,0.07913652062416077
1744941512.6997375,-0.17172817885875702,0.4475780427455902,0.06824665516614914
1744941512.7158818,-0.17908214032649994,0.4477764368057251,0.05776366591453552
1744941512.7327304,-0.18810726702213287,0.4454166293144226,0.048277877271175385
1744941512.747849,-0.19571755826473236,0.4445340037345886,0.03890199959278107
1744941512.7648442,-0.20106567442417145,0.44608980417251587,0.029029810801148415
1744941512.7796185,-0.20563794672489166,0.4474097490310669,0.02018210105597973
1744941512.7959785,-0.21666963398456573,0.44733795523643494,0.012134036049246788
1744941512.8117788,-0.22082959115505219,0.4460103213787079,0.0035042555537074804
1744941512.8277807,-0.2296774834394455,0.443331241607666,-0.007333490531891584
1744941512.8446536,-0.23499198257923126,0.4423145055770874,-0.017447330057621002
1744941512.859617,-0.23633486032485962,0.4432537257671356,-0.02677445486187935
1744941512.8769498,-0.23547178506851196,0.44509655237197876,-0.03616494685411453
1744941512.8917634,-0.23564836382865906,0.4460688531398773,-0.04528571292757988
1744941512.9077115,-0.2393539398908615,0.44432803988456726,-0.05354241654276848
1744941512.9236708,-0.2449740469455719,0.4412401616573334,-0.061411287635564804
1744941512.939611,-0.25093433260917664,0.4387126863002777,-0.07025317847728729
1744941512.9558208,-0.25607994198799133,0.43682828545570374,-0.07784523814916611
1744941512.9718802,-0.2561785578727722,0.4363323450088501,-0.08507431298494339
1744941512.9878004,-0.25740355253219604,0.43618151545524597,-0.09425324201583862
1744941513.0037205,-0.2619943916797638,0.43284279108047485,-0.10385171324014664
1744941513.0205765,-0.2684284746646881,0.4268028438091278,-0.11108385771512985
1744941513.0358086,-0.27323251962661743,0.4233524203300476,-0.11991201341152191
1744941513.0517716,-0.27888223528862,0.4200904369354248,-0.13110694289207458
1744941513.0677266,-0.28393033146858215,0.41452810168266296,-0.14182120561599731
1744941513.0847785,-0.290936142206192,0.4083034098148346,-0.15346041321754456
1744941513.1010294,-0.2986621558666229,0.39923128485679626,-0.16365160048007965
1744941513.1158414,-0.300752192735672,0.38717347383499146,-0.16858328878879547
1744941513.1327333,-0.30041205883026123,0.37468957901000977,-0.1710224151611328
1744941513.1477385,-0.29838085174560547,0.3621504306793213,-0.1731279492378235
1744941513.1645758,-0.289985716342926,0.35079580545425415,-0.17416198551654816
1744941513.1796417,-0.2791605293750763,0.34125658869743347,-0.17351581156253815
1744941513.1957974,-0.27147528529167175,0.32928666472435,-0.17185649275779724
1744941513.2116446,-0.26370322704315186,0.3104402422904968,-0.1666511744260788
1744941513.2276936,-0.2524905502796173,0.28953278064727783,-0.16213293373584747
1744941513.244577,-0.24024471640586853,0.2722163200378418,-0.15952910482883453
1744941513.2606437,-0.2243363857269287,0.2591518759727478,-0.15757308900356293
1744941513.2758238,-0.20311668515205383,0.2465931475162506,-0.15263625979423523
1744941513.292712,-0.1774311512708664,0.23345954716205597,-0.14538522064685822
1744941513.3077652,-0.1466880887746811,0.21995754539966583,-0.13505733013153076
1744941513.324972,-0.11105087399482727,0.20686468482017517,-0.12123596668243408
1744941513.3406055,-0.0720808357000351,0.19488495588302612,-0.1066102385520935
1744941513.3558717,-0.03360210731625557,0.1840231567621231,-0.0946483165025711
1744941513.373177,0.002486272482201457,0.17195424437522888,-0.08345593512058258
1744941513.3876429,0.033791735768318176,0.15724268555641174,-0.07123130559921265
1744941513.403875,0.06404535472393036,0.13974998891353607,-0.05824089050292969
1744941513.42054,0.09356731921434402,0.11799278855323792,-0.04382363706827164
1744941513.4370697,0.12120427191257477,0.09340974688529968,-0.03022168017923832
1744941513.451731,0.14220647513866425,0.0657355785369873,-0.01861993782222271
1744941513.467661,0.1614052653312683,0.036159127950668335,-0.009319735690951347
1744941513.485048,0.18211671710014343,0.009758350439369678,-0.000678124139085412
1744941513.500702,0.2063627690076828,-0.01182618085294962,0.009815988130867481
1744941513.5158472,0.23144099116325378,-0.030013812705874443,0.021126210689544678
1744941513.5325527,0.2583979368209839,-0.04729717969894409,0.032398924231529236
1744941513.547693,0.28826627135276794,-0.06761197745800018,0.04607545956969261
1744941513.5637267,0.31407997012138367,-0.09161853045225143,0.06008603796362877
1744941513.580631,0.33458036184310913,-0.1171460971236229,0.07046592235565186
1744941513.596735,0.3536037504673004,-0.14175990223884583,0.07858521491289139
1744941513.611956,0.37398761510849,-0.16499565541744232,0.08688889443874359
1744941513.6281772,0.39687278866767883,-0.18818941712379456,0.09445846825838089
1744941513.6447506,0.41907593607902527,-0.212435781955719,0.09912868589162827
1744941513.6610315,0.4370054304599762,-0.23865708708763123,0.10135828703641891
1744941513.6765578,0.4520582854747772,-0.2660245895385742,0.10347534716129303
1744941513.6927328,0.47132474184036255,-0.29421526193618774,0.10886260867118835
1744941513.707757,0.49561119079589844,-0.32338109612464905,0.11817236244678497
1744941513.72384,0.5174005031585693,-0.35378217697143555,0.12607499957084656
1744941513.7396724,0.5383878350257874,-0.3827379643917084,0.13015981018543243
1744941513.7558901,0.5540530681610107,-0.40878793597221375,0.12680748105049133
1744941513.7717226,0.5636488199234009,-0.4337097406387329,0.1167062520980835
1744941513.7876556,0.5727783441543579,-0.4580814838409424,0.1054115891456604
1744941513.8045793,0.5873071551322937,-0.4794822335243225,0.09572190046310425
1744941513.8195665,0.605968713760376,-0.4957939386367798,0.08986271917819977
1744941513.83577,0.6257760524749756,-0.511379599571228,0.08602147549390793
1744941513.8517032,0.6437073945999146,-0.5295361280441284,0.07981158047914505
1744941513.8676252,0.6596460342407227,-0.5486860275268555,0.069096140563488
1744941513.8845406,0.6742134094238281,-0.567834198474884,0.0556938499212265
1744941513.89966,0.6927207708358765,-0.5870176553726196,0.04406657814979553
1744941513.9158914,0.7125065922737122,-0.6068233251571655,0.03611431643366814
1744941513.9317586,0.7303059697151184,-0.6254082322120667,0.028444794937968254
1744941513.9476688,0.7469825148582458,-0.6430586576461792,0.017133276909589767
1744941513.963907,0.7650072574615479,-0.6611464619636536,0.0025161977391690016
1744941513.979591,0.7831025719642639,-0.677585780620575,-0.01247801911085844
1744941513.9965727,0.7997191548347473,-0.6927547454833984,-0.027519626542925835
1744941514.0130298,0.8155452013015747,-0.7083069086074829,-0.046971652656793594
1744941514.0276527,0.8321774005889893,-0.7240556478500366,-0.07264669984579086
1744941514.043948,0.8519024848937988,-0.7380850315093994,-0.09769727289676666
1744941514.0595233,0.8743396401405334,-0.750976026058197,-0.11512990295886993
1744941514.075867,0.8951129913330078,-0.7632087469100952,-0.12700656056404114
1744941514.0927365,0.9143776297569275,-0.7744181156158447,-0.14032794535160065
1744941514.1077309,0.9354842305183411,-0.7852928638458252,-0.15476170182228088
1744941514.1259537,0.9579443335533142,-0.7958076000213623,-0.16357658803462982
1744941514.1407974,0.9793426394462585,-0.8059605956077576,-0.16625472903251648
1744941514.155892,0.9999735951423645,-0.8161668181419373,-0.16745597124099731
1744941514.1726558,1.0208184719085693,-0.8259273767471313,-0.17130281031131744
1744941514.1876323,1.039687991142273,-0.833686351776123,-0.17817449569702148
1744941514.2036812,1.0576269626617432,-0.8408858180046082,-0.18615369498729706
1744941514.220903,1.0747534036636353,-0.848214864730835,-0.1935594528913498
1744941514.2358246,1.0904077291488647,-0.85422682762146,-0.19962017238140106
1744941514.2516053,1.105860948562622,-0.8587227463722229,-0.20559175312519073
1744941514.2677586,1.1206283569335938,-0.861994206905365,-0.21225538849830627
1744941514.2839835,1.1337320804595947,-0.8652604818344116,-0.21992477774620056
1744941514.2996044,1.1471613645553589,-0.8686128854751587,-0.22621765732765198
1744941514.3157897,1.160801887512207,-0.8725792169570923,-0.22911620140075684
1744941514.331626,1.1735047101974487,-0.8754453063011169,-0.2300066351890564
1744941514.3476112,1.1864213943481445,-0.8776309490203857,-0.23211409151554108
1744941514.3649976,1.1991024017333984,-0.8793929219245911,-0.23528605699539185
1744941514.3795886,1.209571361541748,-0.8811313509941101,-0.2381669282913208
1744941514.3975432,1.2199279069900513,-0.8838531970977783,-0.2409660667181015
1744941514.4128177,1.2299569845199585,-0.8876182436943054,-0.24103465676307678
1744941514.4277701,1.2392046451568604,-0.8912152051925659,-0.24120275676250458
1744941514.444729,1.2507519721984863,-0.8943502902984619,-0.24365456402301788
1744941514.45958,1.2636806964874268,-0.8973828554153442,-0.2461976706981659
1744941514.4756038,1.2735965251922607,-0.8995373845100403,-0.24678772687911987
1744941514.4926972,1.279191255569458,-0.9006582498550415,-0.2464579939842224
1744941514.5077603,1.2865731716156006,-0.9010145664215088,-0.24825845658779144
1744941514.5236359,1.2964767217636108,-0.9009610414505005,-0.2509811818599701
1744941514.5398118,1.307182788848877,-0.9013785719871521,-0.25626689195632935
